is_duplicate	question1	question2
0	How do I keep the faith when everything is going wrong in my life?	What is the purpose of life?
1	How do I get rid of scalp acne?	How do I get rid of face pimples?
0	Which are the must read news columns/blogs in the International/National media?	What is the best blog to follow the world news?
0	What are the best job fairs near Detroit? When and where are they held? What were your experiences at them?	What are the best job fairs near Atlanta? When and where are they held? What were your experiences at them?
0	Does Tango currently offer new employees stock options or RSUs?	Does Uber currently offer new employees stock options or RSUs?
0	"Can we start a sentence with"" as well as""?"	"Can you start a sentence with ""it""?"
1	What prevented Harry Potter from becoming an Obscurial?	Why wasn't Harry Potter an Obscurial? ﻿
0	What is the best way to make ourselves happy?	How can we make ourselves happy?
1	What can I do to get better grades next quarter?	How can I get better grades?
1	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?
0	How has German preserved its grammatical cases while most other Germanic languages have lost theirs?	How closely related are German and English?
1	What is the life of ies?	How is the life of an IES?
1	What are main parts of the circulatory system and their functions?	"What are the three main parts of the circulatory system, and what function does each serve?"
0	Can humans control their dreams anytime they want?	Do dream jobs exist? Can people secure their dream job if they put in their best effort to pursue them?
0	Do we have any solid proof of life on other planets?	Why do other planets have no life?
1	Why do girls moan during sex?	Do most people make noise during sex?
1	What would be next strike from PM Modi after Demonetisation?	What will be the next move by PM Modi to improve India?
0	Which is the best speech you ever heard?	What is the worst speech you ever heard?
0	What are the advantages and disadvantages of 4G technology?	What are the disadvantages of wireless communication? What are the advantages?
0	What is the limit of cos^2(1/(x^2)) as x->0?	What is the limit of cos?
1	What are Accenture's recruitment criteria?	What is the recruitment process of Accenture?
0	What does it mean to be a writer?	What does it mean to be a creative writer?
0	"Why is a BJT called a ""current-controlled current source""?"	Why is current gain of power transistor low?
0	How does London compare to New York City in terms of driving a car and traffic?	How does Vancouver compare to New York City in terms of driving a car and traffic?
0	Are there any actual and safe swinging groups in Delhi?	Did anyone try StayUncle in Delhi? Is it safe to go there as a hometown couple?
0	What is the Tumblr story?	What is tumblr?
0	What is your opinion on the paleo diet for losing body fat?	What are some of your best tips to successfully lose weight on the Paleo diet?
1	Is Demonitization going to help Indian economy?	How will this recently introduced Demonetisation improve Indian economy?
0	Why are people not giving Trump a chance?	How do I deal with being picked on by a teacher?
0	Why were dinosaurs so big?	The world's largest dinosaur discovered is a titanosaur. How big was his poop?
1	How do you compare and contrast acids and bases?	How do you compare and contrast the properties of acids and bases?
1	What are the most awesome places worth visiting in Chennai?	What are some unique places to visit in Chennai?
0	How do I study a lot?	How do study a lot in a week?
0	What are the best apps for the iPad 2	"What are the top 5 apps I should get for my iPad 2, and why?"
0	"Since Voldemort never told anyone about his Horcruxes, how did Regulus Black discover his secret?"	Can Voldemort kill himself without destroying the Horcruxes?
1	What shouldn't I do in India?	What should I not do when in India?
0	Do I upload the full length Bollywood movies in youtube?	Does sim 2 of swipe elite plus support 3g?
0	What is the fastest way to pass a drug test for meth?	How do you pass a drug test for opiates?
0	What does learning how to learn how to code mean?	What are some of the best ways to learn programming?
0	What are some warm blooded animals and what are their differences with cold blooded animals?	What are some examples of warm blooded and cold blooded animals?
0	Is suzlon energy worth accumulating at this levels 17-18?	Is it worth to invest in suzlon energy?
0	How could I get more followers on AngelList?	How does a startup get more followers on AngelList?
0	I am a B.Sc Computer science student studying at Loyola Chennai. I am concerned about the acceptance/fee structure in top European universities?	Is a 0.59 hip to waist ratio normal?
0	"What is the difference between a monarch, an emperor, and a dictator?"	What is the difference between monarch and monarchy?
1	"Which non Arabic speaking countries use Arabic at the UN or other international conferences, meetings and summits?"	Which non Arabic speaking Muslim majority countries use Arabic at the UN?
0	"How can the big bang theory be more acceptable than all the other universe creation theories, all just theories, why aren't they equally possible?"	In The Big Bang Theory it can be seen that penny who is a medical representative earns more than Leonard who is a scientist. How is this possible?
1	How do I loose weight fast?	How do I lose weight fast?
0	How do I set up a restaurant?	What is the cost of setting up a good restaurant in Mumbai?
1	"Why are some of my questions being marked as ""Needs Improvement"" no matter what I do to improve it?"	"Why was my question marked as ""needs improvement?"""
0	How do you make friends in your 30s? I find it that the social circle for most people is mostly formed in their 20s and earlier.	How do I make close friends in my early 30s? And not just acquaintances? (I'm female if that's relevant)
1	How do make personal assistant like jarvis?	How do I make personal assistant like jarvis?
1	What is Quickbooks tech support number in Arizona?	What is the QuickBooks Hosting Support Number?
0	Which is the best Android smartphone in 10000 INR?	Smartphones: What is the best phone to buy below 10k rupees?
1	How do I stop heroin?	How do I stop using heroin?
1	Which is the best health insurance plan for family?	What are the best health insurance plans for family?
0	Why do girls cover their underwear with shorts or spandex underneath their skirts and dresses?	Why do girls wear black spandex shorts under their skirts and dresses?
0	What are some things new employees should know going into their first day at Team?	What are some things new employees should know going into their first day at Vantiv?
0	What are the average CPM/CPC rates in India?	What kind of CPM rates do radio stations in India get?
1	Who is currently winning the presidential election?	Who is going to win the presidential election?
0	"What has a better ROI,  marketing on radio stations or Facebook?"	How does a pirate radio station work?
0	Which mobile is good for 50k?	Which mobile is good within 20k?
0	Is the character Jane in the movie Predestination a paradox of the time machine?	What actually happened in predestination?
1	How true are near death experiences?	Are Near Death Experiences (NDEs) real?
0	"How much does U.S. $500,000 weigh in cash?"	"Can you be rich with $500,000?"
1	How do you recharge a AA battery?	How can you recharge regular AA batteries?
1	When do I start preparing for the UPSC exam?	Where from and how should I start preparing for the UPSC?
1	How can you tell if you are a narcissist?	How can I identify a narcissist?
0	"What do you think about the song ""Cool For The Summer"" by Demi Lovato?"	"What do you think about the song ""Miracle"" by Samra?"
0	How many keywords are there in SNOBOL Programming Language in the latest version?	How many keywords are there in the PROLOG programming language in the latest version?
1	"What are the similarities and differences between book, article, journal and website?"	"What is the differences between book, journal, article and website?"
0	Why do viruses rapidly change their genetic material?	It is essential for microbes to rapidly change their genetic material?
1	What are ways to commit suicide?	What is the most painless way to commit suicide?
0	"How much profit is generated by a typical software engineer working for a top company (e.g. Google, Apple, etc.)?"	How much disk space is allocated to a developer at top software engineering companies like Google and Facebook?
1	What is the first thing you would do as president?	"If you were a president, what is the first thing you would do?"
0	How does putlocker make money?	If the nerve becomes numb after the decay does root canal become redundant?
0	Should Americans be able to sue Saudi Arabia or other foreign nations for their alleged connections to terrorist attacks (e.g. the 9/11 attack)?	What would be the repercussions if the US sued Saudi Arabia for funding 9/11 and other terrorist activities?
1	Which is the best book of fluid mechanics and hydraulic machines?	Which is best book for fluid machinery?
1	Have we ever had a Presidential candidate under investigation by the FBI before?	Has a presidential candidate ever been investigated by the FBI?
1	Facebook: What is the revenue model of Facebook?	What is the revenue model of Facebook?
1	Why does phase shift take place in the output of the common emitter amplifier when compared to the input signal?	How does a phase shift occur in common emitter transistor amplifier?
0	What is it like being an animator?	What is it like to be an animal?
1	Why do dogs urinate on car tyres?	Why do dogs pee on cars tyres?
0	Is Ayurveda a science?	Why Ayurveda is deprived of science?
0	What causes some people to look older than their age and others to look younger?	"Do thin people look older? If so, why?"
1	What is the fastest way to lose weight successfully?	What are the best ways to lose a lot of weight as quickly as possible?
0	Was Michael Jackson all time great dancer with his timing and pure perfection moves?	Why don’t Irish dancers move their arms?
1	What should I do to get into an Ivy League college?	"I know this is a dumb question, but how do I get admitted into an Ivy League college?"
0	How many Vietnamese IQ points have been reduced by the U.S.’ 10 years chemical bombing during the U.S.-Vietnam war?	How many millions of lives did the U.S save by ending the war early with a nuclear bomb blast in Japan?
1	"Who likes more sex, men or women?"	Is sex more pleasurable for men or for women?
1	How do I get into an Ivy League school as a foreigner?	How can I go to Ivy League school?
0	How can I access government database for a project?	How can an Industrial Engineer go into the buy side finance?
1	How can I get internship & what's the requirements?	What are the basic requirements to get internship in a company?
0	How do I get into civil services?	How do I prepare for civil services?
1	"What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?"	"What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?"
0	Computer Programming: How can I make an electronic assistant (like SIRI) with a console app in C++ as my first research project?	"How do I make a virtual assistant like Guile 3D Denise, Siri or JARVIS?"
1	Why is sex before marriage a sin?	Is it a sin to have sex before marriage?
0	What are the national games of different countries?	Which is the best country to learn genetics?
1	What made you vote for Trump?	Why did you vote for Trump?
1	"Does the TV show ""Preacher"" have any nudity?"	Does the Preacher TV show have nudity?
0	How good is IFMR?	What attracts you to IFMR holdings?
1	What are some of the best English movies?	What is your best hollywood movie?
1	How can one overcome porn addiction?	What`s the best way to get rid of porn addiction?
0	What is the advantage of brands for using media buyers to purchase advertising space for them?	Online Media: What are some possible exits for PandoDaily and why would the acquirer purchase them?
0	What does it mean when a boy thanks a girl for being in his life?	What is reliance jio sim offering?
0	Minimum marks in NEET2017 to get admission in IISC?	What could cause neck pain 6 months post cervical fusion?
0	Where can I get professional and timely electrical service in Inner West?	Where can I get effective solutions against bed bug removals in Inner West?
1	What do I do after vomiting?	What should you do after you vomit?
0	Total no of govt medical seats in Weat Bengal? Bengal	"I want to make world record of having most wives, currently I am married to 6 divorced woman, what is maximum?"
1	Why do I love her so much?	Why do I love her?
0	"If intelligent design proves an intelligent creator, why doesn't the same logic also prove a creator of that creator?"	"If there is no life anywhere else, despite favourable conditions, does it prove the existence of an Intelligent Creator who created life on Earth?"
0	Is it a good time to buy real estate in chile?	Is this a good time to buy real estate?
0	"Is there any way to automatically like Instagram photos with hashtags, using software?"	How can you delete all your pictures from Instagram?
1	How can we become rich soon?	How does one become rich in 2015?
0	Why do people get cancer?	Do most people get cancer?
0	Who will win in a fight between Naruto and Sasuke?	"Who would win in a fight in Naruto, Hashirama or Pain?"
1	How do I stop being insecure ?	How do I stop being insecure about myself?
0	"Why is it more common to see interracial couples only being black guys with women of other races, than it is to see white guys with other races?"	Can black men run faster than other races?
0	How does renting work in Google Play Movies?	When do new movie releases become available on Google Play? Is there any timeframe for it?
0	What can Balochistan do to save itself from the atrocities of Pakistan?	How can USA separate Balochistan from Pakistan?
1	What is the best way to memorize notes?	How can I memorize my notes?
1	What are the pros and cons of being a cop?	What are the pros and cons of becoming a cop?
0	If currency notes could be banned why not tobacco?	Why is the Indian government not abolishing the currency note of 500 and 1000 to reduce black money?
0	How do I achieve good postion being as ETL tester?	How competitive is the hiring process at John Deere?
0	"Why do people still believe in space travel, space probes, nuclear bombs, evolution, 9/11, and missiles?"	"Even though APJ Abdul Kalam helped develop weapons of mass destruction such as India's missiles and nuclear bomb, he is still admired and respected, why?"
0	How much internal memory is left in HTC One M8 16 gb version after android marshmallow update?	I would like to root Android Marshmallow on HTC one M8. could anyone please help me on this?
0	Is it possible to pursue a dual PhD?	Is it good for me to pursue a dual degre?
0	Is there an economical way to travel from Szczecin to Poznan?	"What is an economical way to travel from Poznan, Poland to Szczecin, Poland?"
0	How do I research for MUN?	What is the best way to do an MUN research?
1	How much effect can banning of ₹500 and ₹1000 notes have on people having black money (won't have they invested their money in areas)?	How much black money will be controlled by banning Rs 500 and Rs 1000 note?
0	Can the United States win the 2016 election?	Who will win the 2016 U.S. presidential election and why?
0	How can I heal from my emotional prejudices?	I have been working as a office Admin for 7 years now. How can I enhance my career prospects? Do I need to do any additional course?
1	How do you know if someone is a psychopath?	How do you know if you are a psychopath?
0	Can I use IRCTC eWallet for Tatkal Booking?	Can an IRCTC UBI prepaid card be used for Tatkal ticket booking at 10 AM?
1	Is there any negative marking in PTE?	Do we have any negative marking in PTE?
0	How do I prepare for the GATE?	What should be my strategy to start preparing for GATE 2016 without attending any coaching centre?
0	What are the best lyrics from Sublime songs?	What are the best lines in any song you have ever heard?
0	"What's the difference between cognitive science, nueroscience and psychology?"	What is difference between cognition and cognitive science?
1	How do we know the difference between pasteurized milk and sterilized milk?	How do pasteurized milk and sterilized milk differ?
0	"How do you pronounce the name of the Danish singer ""MØ"" in English?"	"What are the Danish words with a lot of ""ø""?"
1	What are the most unnatural things that happened to you in an interview?	What is the most unnatural thing that has happened you?
0	What is the most bizarre small science experiments you've conducted?	What are the most inhuman experiments ever conducted?
0	Do any PSUs visit IIM ABC for placements?	Which PSUs visit campuses for placements in India?
0	How widely accepted are credit cards at small businesses and restaurants in Liberia?	How widely accepted are credit cards at small businesses and restaurants in Australia?
0	What is the infant mortality rate for Europe?	What is the infant mortality rate for Russia?
1	In what ways can I grow taller?	What are the ways to grow tall?
0	How many calories does 50 good form push ups burn?	What are some easy ways to burn 50 calories?
1	How do I learn acoustic guitar at home?	How do I learn playing guitar without formal training?
0	What is the best way to configure the SEO ultimate Premium WordPress plugin?	What are the best Wordpress SEO plugins?
0	Is there a good tool to visualize Caffe network prototxt file?	What are some good data visualization tools?
1	How do you know you are ready to tell your significant other you love them?	How do you decide when you're ready to tell a significant other you love them?
0	Can I reset my Gmail password without having to change my username?	How do I reset my Gmail password when I don't remember my recovery information?
1	What is Jeffrey Kearns' opinion on Khan Academy?	What is Jeffery Kearns' opinion on Khan Academy?
0	I am a B.E fresher & I am weak in programming so which field should I choose…?	Administration of atropine in organophophorous poisioning?
0	What is an ionic bond?	What are some examples of an ionic bond?
0	Who is your favourite Impressionist painter and why?	Can untidy and poor living condition(for years) lead to schizophrenia or other depression?
1	What is the best Python learning book for beginners?	What is the recommended book to learn python for beginner?
0	Why can't the indian education system improve?	How can we practically improve the indian education system for better india?
0	What are the biggest Silicon Valley companies?	Who is the biggest gossip in Silicon Valley?
0	What universities does Universal Health Services recruit new grads from? What majors are they looking for?	What universities does Universal Health Realty recruit new grads from? What majors are they looking for?
1	Why should I vote for Trump?	"Can anyone give me a clear, incisive reason as to why I should vote for Trump?"
1	Does green tea really help in losing weight?	How Green tea is useful for reducing fat?
0	What is there at the top of the Eiffel Tower?	Is there an elevator to the top of the eiffel tower ?
1	What are the advantages and disadvantages of washing one's face with cold water?	What are the advantages and disadvantages of washing your face with cold water?
0	My boyfriend dumped me because I am not like other girls who wear makeup and fashionable clothes. What should I do?	Why do people stare at me in the metro and market places in Delhi just because I wear skimpy clothes?
1	Which is the worlds best electric shaver?	What are the best electric shavers available on the market?
1	Which is best digital marketing course?	What is the best digital marketing course available online and offline in India and Why?
0	How can people who voted for Obama say Trump is not qualified to be president?	Why are the undereducated people that overwhelmingly voted for President Obama held in higher regard by the left than the undereducated Trump voters?
1	How can we remove stretch marks from stomach?	How can you get rid of stretch marks by losing weight?
1	How do I program a Dish remote to my TV?	How do you program a Dish remote to your TV?
1	What political orientation does India follow?	Which political orientation does India follow?
1	How can a boy know if a girl likes him or not?	How do I know if this girl likes me?
0	Criminal Minds (TV series): Why does Dr. Spencer Reid never shake hands?	What Criminal Minds episodes are based on real life?
0	"Which do you prefer, Super Mario bros 3 or Super Mario world?"	How many worlds are there in Super Mario Bros. Wii?
1	"Anne wanted to raise 500,000 pesos of startup capital from a venture capitalist rather than arranging a bank loan. To what extent do you agree?"	"Anne wanted to raise 500,000 pesos of startup capital from a venture capitalist rather than arranging bank loan. To what extent do you agree with her?"
0	How do I read the ammeter of an Enfield?	Is Enfield haunting in England real?
0	Is moto g4 plus available in retail sailing?	When Moto G4 Plus 64gb will be available in India?
0	What is correct - Continuous Improvement or continual improvement?	"What is the grammatically correct form, I was born or I was borned?"
0	What are some examples of social justice issues in the Bible?	What are examples of social justice issues?
0	What happened after Kurukshetra war?	What happened after the Kurukshetra war?
0	How did wheat become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	How did sugarcane become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?
0	"Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?"	What are places where boys like to be touched by a girl?
0	What is the OBC cut off for IIFT 2015?	What is the overall cutoff in the IIFT (Indian Institute of Foreign Trade) exam for an OBC (NCL) student?
0	"Do people like Bjarne Stroustrup (Morgan Stanley) and Guido Van Rossum (Google, Dropbox) get interviewed?"	What is the IQ of Bjarne Stroustrup?
0	How do airplanes manage to stay inside the atmosphere? Please see drawing.	Do airplanes need to account for earth's curvature or does gravity do all the work?
0	Do men always initiate conversation if they like a woman?	Is it okay for a guy to always initiate the text conversation?
1	Who invented light years?	Who invented the light year?
0	WHAT SCORE SHOULD I TO ADMIT IN KOLKATA BASED GOVT MEDICAL COLLEGE?	Is gtbit provide admission in next year?
1	What are the things that one should do before they die?	"If you have one last thing to do before you die, what would that be?"
0	How do you delete saved Snapchat messages that won't go away?	How do you delete messages on Snapchat?
0	Why do so many people have an issue with black people getting reparations?	"Do people with depression often have issues with procrastination? If so, why?"
0	What are the skills needed in order to get a job in mechanical engineering?	What skills are required for mechanical engineering?
0	Do I have to pay money if I hit the subscribe button on YouTube?	I need to make money real quick. Should I start a YouTube career?
0	Where can I watch American TV shows in India?	Which are the most watched American TV shows in India?
0	What are important things for people intending to major in medicine to know about?	What are important things for people intending to major in education to know about?
0	Why did Ginnifer Goodwin change her first name from Jennifer?	Is it possible to change your first and second name in Sweden?
0	What is the membranous system involved in intracellular transport?	What is cell membrane transport?
1	Where is starch digested? How is it digested?	How is starch digested?
1	Is dating fun? Should it be?	Is dating actually fun?
0	Where can I get past papers for IB online?	How can one prepare for the IB English Language and Literature paper 1 and 2?
0	"I am working as AS400 operator. I want to learn AS400 admin, how do I have to learn it?"	Which is the best programming language to learn for hacking? What are some books for beginners?
1	How can I find my all Gmail accounts?	How can I find all my old Gmail accounts?
1	How is the total energy of the universe zero? Why?	Why is the total energy of the universe zero?
0	Is it safe to donate money to UNICEF monthly?	Why do people accept to donate money out of pity?
1	Why are the child rape accusations against Trump being overlooked?	Why is Donald Trump's new child rape accusation not being covered by media?
1	What is the difference between the drama and play?	What is the difference between drama and play?
0	"Which of Paris, London, New York, Montreal, San Francisco has better quality of life?"	In what ways is New York better than London?
0	Are any of the actors in The Big Bang Theory (TV Series) as big of a geek or nerd as their TV characters they portray?	What are the most interesting science plots and discussions in The Big Bang Theory (TV series)?
0	Why is liquid ammonia considered a water like solvent?	Why is water a good solvent? How are other solvents alike?
0	I saw my colleagues partner holding and dancing with another girl tonight. What should I do?	"What sectors of the job market are the most competitive in Oxford, MS?"
0	When was Quora launched?	How did the concept of Quora originate? Who are the founders and what's their background?
0	"Who can speak better English: Filipinos, Singaporeans, Malaysians, Hongkongers, Indonesians or Indians?"	Do Singaporeans and Malaysians look down on Indonesians and why?
0	"I cannot find the ""edit"" feature, the … anymore. What happened?"	How is pointer evaluated in vjti?
0	What is the city of Tennessee's nickname and why was it given this name?	What is the city of Washington's nickname and why was it given this name?
0	Who will be judged by history as more successful: President Obama or the former President G. W. Bush? Why?	"Which president has played more golf during their presidency, Obama or Bush?"
1	Is it possible to get out of the friend zone?	"Is it possible to escape the friend zone? If so, how?"
0	How do I Import diamonds from India?	Does china import IT services from India?
1	How should I prepare for a campus interview?	How can I prepare for interview?
0	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	What is the real list of the richest people in the world?
1	How can I access Facebook in China?	How do I use Facebook in China?
0	How is IKEA furniture made?	How is IKEA furniture named?
1	What is the fastest way to learn to speak Spanish fluently?	How can I learn to speak Spanish fluently?
1	Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?
0	What is your best Virtual Reality experience?	What are the top virtual reality companies?
1	What do Indians wish Indian politicians knew?	What do Indian Politicians lack the most?
0	How effective is a dishwasher for Indian kitchen?	Should I study formal methods for artificial intelligence & machine learning?
0	How could I become a better orator?	How can one become a good orator?
0	Can I download Uber driver apps on my Windows Phone?	What is the best app for a Windows phone to start doing yoga?
0	"Which is the best for the JEE Advanced 2016, Aakash iTutor or Plancess video lectures?"	"Which is best between these two for IIT JEE ADV preparation, ""iProf"" or ""Plancess""?"
0	I'm a 17 year old girl and I'm about to graduate. I want to go to a grad event (‘prom’ w/o dancing) but my mother is worried. What should I do?	How is xavier college of management in mumbai?
0	How do I registered my moblie number for my aadhar card?	I have registered for JEE Mains with my Aadhar card details. The Aadhar card that I have doesn't have mobile number on it. What should I do now?
0	How do I change incorrect address in Chennai property tax document?	What does = and == signifies in c++ programming language?
0	MAC spoofing: How can I get into a protected network by spoofing my MAC address to one familiar to that network?	How important is to know the MAC address of a PC on a network?
1	What are some of the best life tips?	What are some of your best life coaching tips?
1	How is the optimal CPU temperature determined?	How can you determine what the optimal CPU temperature is?
0	What is miscellaneous in an Android phone's storage?	Which is best Android phone under 10000?
1	What did you write in your admission essay for college?	What is your admission essay like?
0	Why do people adopt savannah cats?	Why is my adopted cat hiding from me?
0	Is Bernie Sanders a gay Jewish?	Is Bernie Sanders gay?
1	What is your favorite hobby?	What are your favorite hobbies?
1	Why are Syrian refugees going to Europe?	Why are refugees going to Europe?
1	How will you justify that the rusting of iron is chemical change?	Is rusting a chemical change?
1	What is the most intelligent question asked on Quora?	Is there any intelligent question on Quora?
0	How is Ronaldo better than Messi?	Can Messi be better than Pele?
1	What's wrong with Indian education industry and what are the experienced and expected negative fall outs?	What is wrong with Indian engineering education system?
0	What should I be afraid of?	Should I be afraid?
0	What is the best anime to watch when you are bored?	What is the most boring anime you have ever watched?
0	Is God capable of disproving the existence of science?	Is science capable of disproving the existence of God?
1	How can I get free funds for my startup ideas?	How do I raise funds for a startup business idea?
0	What is the best way to programatically ask a question on Quora?	What is the best way to programatically get the answers to a question on Quora?
1	What can I do to improve my English speaking?	How can we improve our English language skills?
1	"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?"	"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?"
0	What trivia (and/or little-known facts) do you find interesting about Spain?	What trivia (and/or little-known facts) do you find interesting about Denmark?
0	Where can I get affordable asbestos removal services for home and business in North Shore?	Where can I get very affordable home-purchase option in Potts Point?
0	How is Aligarh Muslim University for engineering?	What is the highest CPI in Aligarh Muslim University?
0	When does a girl accept that she likes someone?	Why CAT is important?
0	Who were the most notorious usenet trolls?	Could Quora have been a Usenet group?
1	Can Newton’s Third Law be more clear?	"Can Newtons third law be defined differently, in a more descriptive form?"
0	At what valuation did Homejoy raise money in December of 2013?	"Should a wealthy founder self-fund his second startup then raise money at high valuation after getting traction, or raise money at low valuation before any traction?"
0	How do I get a cosmologist job in NASA?	How can one get a job as a physicist in NASA?
1	What are the easy ways to earn money online?	How do we make money online?
1	What is the best option to respond to Pakistan after Uri attack?	How India can respond to the Uri terror attack?
0	What are your favorite prophecies in ASOIAF/Game of Thrones?	What are the prophecies made in Game of Thrones?
0	I want to learn about linguistics by myself. How and where should I start?	How should I start learning about linguistics?
0	Do I need to pay for Xbox Live on my Xbox One or is it free?	Does the Xbox One have free internet?
1	Why is public education failing?	What is wrong with the public education system?
0	How do you track a FedEx package with a door tag number?	How can I track my shipment on FedEx if I do not have a my tracking or reference number?
1	What are the best recipes for small batch chocolate chip cookies?	What are some good recipes for Chocolate Chip cookies?
1	How do I speak English fluently at an interview?	How can I learn to speak English fluently?
1	What can be my new year resolution for 2017?	What are some meaningful new year resolutions for 2017?
1	How many mark should a student obtain in JEE to get a seat in IIST?	How many marks are required in JEE to get in IIST?
0	"Why would you use ""if __name__ == '__main__'""?"	Does one need to change Django App name?
0	What are the differences between Ubuntu OS and Ubuntu Gnome OS?	Will there be any problem if I use Ubuntu as my primary os?
0	How do I make fluffy pancakes?	How do I make my pancakes fluffier?
0	General Knowledge: What is the smell of nerd?	What should I do if my colleague is a know-it-all?
0	What is the principle of an HGM ultrafine grinding mill?	What are the part inside an grinding mill?
0	How do you know who is a beggar?	Can begging be dropped?
0	What are some techniques to prevent the transfer the vibration from engine to the frame?	Can Benadryl make you addicted?
1	How can I deactivate or delete my Gmail account?	What is the best way to delete my Gmail account?
0	How does a skunk spray?	Why do skunks spray?
0	Desserts: What are some desserts whose names start with the letter 'L'?	Desserts: What are some desserts whose names start with the letter 'O'?
0	How do I cope with the loss of my wife?	What is the best way to cope with a loss?
0	What are some examples of parasitic bacteria?	What are some examples for pleomorphic bacteria?
0	What are some tips on making it through the job interview process at Reading International?	What are some tips on making it through the job interview process at Frank's International?
0	What are some of the examples of reincarnations in the Hindu Mythology?	What is the significance of fire altars in Hindu mythology?
1	Why do long distance relationships fail?	How do I survive in a long distance relationship?
0	"Is it okay to recycle a plastic bottle, if the liquids are still inside?"	How can a plastic bottle be recycled if it has some plastic wrappers inside it?
0	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	How long has Barack Obama been the United States President?
0	Why do I need to read NCERTs for UPSC if I am comfortable with starting out on Standard books like Ramesh S and Laxmikant?	What magazine should I try to read for UPSC?
0	Where is the cheapest place to buy Dragon Ball Z on Blu-ray?	What happened to Goku after Dragon Ball Z?
0	"Prove that among any K consecutive integers, there is exactly one multiple of K?"	Are most Americsns so brainwashed to not see through Hillary Clintons Corporate and media interests?
0	What is the symbol for coppertone stock?	What is the oldest symbol?
0	Have I made the right choice choosing Adobe Premiere Pro instead of Final Cut Pro x?	What are some tips to use Final Cut Pro X?
0	How can I get more answers for my question on Quora?	Why are my questions not answered on Quora?
0	Why do fashion designers create weird clothes that they don't sell at shops?	How come fashion designers dress in such simple attire when they're clothes are so ornate?
1	What are macromolecules? What are some examples?	"What are macromolecules, and what are some examples?"
0	Was U2 a Christian rock band?	"Why don't the Chinese have famous rock bands like U2, Coldplay, etc.?"
1	"If you found a genie and had 3 wishes, what would you wish for?"	If you had 3 wishes what would they be?
1	What should I do if my washing machine won't spin?	What is the best way to fix a washing machine that won't spin?
1	Which is the most inspiring movie for you?	Which is the most inspirational movie ever?
1	What are the best books for the JEE (Mains)?	What are some good books for JEE Mains only?
0	How can I make my own Garfield mask for Halloween?	How can I make my own Mr. Tumnus costume for Halloween?
1	How can I increase traffic to my websites by Facebook?	How traffic increased for websites through backlinks?
0	What are the books used for GATE preparation?	Is the GATE mentor book useful for GATE preparations?
0	How will the introduction of a GST (goods & service tax) affect the C&F agents? Will new jobs be created or reduced?	Is a GST directly or indirectly going to affect the job of tax return filing agents and lawyers?
1	What are abiotic factors and how do they affect the ecosystem?	How do biotic and abiotic interaction work together to make an ecosystem?
1	What is the most successful religion?	What's the most successful religion?
1	Where do I find a simple to understand solution on how to lose weight?	How can I lose 4kg weight?
0	"Suppose you are an evolutionist and atheist (as am I), what is your motivation to live if all there is, is life and death?"	"What is your feelings as an atheist, if you discover that: there is life after death?"
1	What is the best thing to say when someone tells you they are a Trump supporter?	What is the best thing to say if someone tells you they are a Trump supporter?
0	Can you identify yourself without identifying with others?	How does one identify with others?
1	Can you offer me any advice on how to lose weight?	How do I lose weight?
1	Why people don't worship bramha ji? Niether I have seen temples of bramha ji nor festival where people worship bramha ji?	Why don't people worship Bramha?
0	What happens when I block and unblock someone on snapchat?	"On Snapchat, when you block somebody, then unblock them, but dont add them back, how can they find out they were unblocked?"
1	"Apart from usual social networking websites, what other websites do you visit everyday?"	What are the best websites to visit everyday?
0	Does the Bible say Jesus is God?	Where in the Bible does Jesus say he is God?
0	Which protein supplement is best for gym to gain weight?	"I'm in love with an christian lebanese girl that I met through fb, I can´t tell her what I feel about her what to do? I like her for 1 year now …"
0	Why do attractive people like attractive people?	Why do people hate attractive people?
1	How can I shoot a time-lapse of a withering flower?	How can I shoot a time lapse of a withering flower?
1	How can I train my mind to forget someone I love?	How can I forget someone I love strongly?
1	What's the best way to get German citizenship?	How can I get German nationality?
1	Which are the best books for KVPY preparations?	What are the recommended books to crack the KVPY 2015?
0	What should I know before starting surveys with Surveymonkey in order for them to be reliable?	Can someone give me the names of some English novels on Mughal and pathan era in India?
0	"What is difference between pkcs12 ,pkx and bks file?"	What are the major differences between Java and C#?
0	How do I find my Citibank account number?	How do you determine a Citibank routing and account number?
